OS Version,Build Number,EDR Type,Initial Sleep Time,Jitter,Network Load,Detection Outcome
Windows 11,22621,McAfee MVISION,23 seconds,39%,High,Undetected
Windows 11,22000,Trend Micro Apex One,243 seconds,19%,Low,Detected
Windows 10,19043,FireEye Endpoint Security,204 seconds,40%,Low,Undetected
Windows 11,19043,Splunk Phantom EDR,32 seconds,30%,High,Undetected
Windows 10,22000,Microsoft Defender for Endpoint,89 seconds,38%,High,Detected
Windows 11,19042,Check Point Harmony Endpoint,261 seconds,45%,High,Undetected
Windows 10,19042,Bitdefender GravityZone,245 seconds,36%,High,Undetected
Windows 10,22000,Bitdefender GravityZone,69 seconds,23%,High,Undetected
Windows 10,22000,Bitdefender GravityZone,35 seconds,26%,High,Undetected
Windows 11,19042,Splunk Phantom EDR,115 seconds,49%,Low,Undetected
Windows 10,19044,Trend Micro Deep Security,219 seconds,28%,Medium,Undetected
Windows 10,22000,FireEye Endpoint Security,220 seconds,34%,Medium,Undetected
Windows 10,22000,FireEye Endpoint Security,164 seconds,20%,Low,Undetected
Windows 11,19044,Cisco Secure Endpoint,53 seconds,3%,Medium,Detected
Windows 11,22621,VMware Carbon Black Cloud,101 seconds,49%,Medium,Undetected
Windows 10,19044,Crowdstrike Falcon,188 seconds,6%,High,Undetected
Windows 10,22621,Sophos Intercept X,221 seconds,30%,High,Undetected
Windows 11,19044,Trend Micro Deep Security,14 seconds,27%,Low,Undetected
Windows 10,22621,Palo Alto Networks Cortex XDR,99 seconds,47%,Low,Undetected
Windows 10,19044,Microsoft Defender for Endpoint,206 seconds,40%,High,Undetected
Windows 10,19042,Bitdefender GravityZone,93 seconds,16%,High,Undetected
Windows 10,19044,Splunk Phantom EDR,165 seconds,41%,High,Undetected
Windows 10,22621,Splunk Phantom EDR,6 seconds,43%,Medium,Detected
Windows 10,19043,Palo Alto Networks Cortex XDR,64 seconds,14%,Medium,Detected
Windows 10,19044,VMware Carbon Black Cloud,98 seconds,48%,Medium,Detected
Windows 10,22621,Check Point Harmony Endpoint,241 seconds,29%,Medium,Undetected
Windows 10,22621,Splunk Phantom EDR,133 seconds,29%,Medium,Undetected
Windows 11,22621,Splunk Phantom EDR,1 seconds,4%,Medium,Undetected
Windows 10,22621,Fortinet FortiEDR,260 seconds,43%,High,Undetected
Windows 11,22000,Fortinet FortiEDR,129 seconds,34%,Medium,Undetected
Windows 11,22621,Windows Defender,152 seconds,12%,High,Undetected
Windows 11,22000,Trend Micro Apex One,229 seconds,6%,Medium,Undetected
Windows 10,19043,Fortinet FortiEDR,228 seconds,8%,Low,Undetected
Windows 11,22621,Palo Alto Networks Cortex XDR,116 seconds,43%,High,Undetected
Windows 11,22621,SentinelOne,246 seconds,21%,Low,Detected
Windows 11,22621,McAfee MVISION,4 seconds,23%,Medium,Detected
Windows 11,22621,Kaspersky Endpoint Security,207 seconds,2%,Medium,Detected
Windows 10,22000,Palo Alto Networks Cortex XDR,240 seconds,28%,Medium,Undetected
Windows 11,22000,McAfee MVISION,250 seconds,4%,Low,Undetected
Windows 11,22621,Splunk Phantom EDR,217 seconds,29%,Medium,Undetected
Windows 10,19044,Bitdefender GravityZone,211 seconds,33%,High,Detected
Windows 10,19042,Crowdstrike Falcon,238 seconds,19%,Low,Undetected
Windows 11,19044,Sophos Intercept X,169 seconds,21%,Medium,Undetected
Windows 11,22621,SentinelOne,132 seconds,49%,Medium,Undetected
Windows 10,19043,FireEye Endpoint Security,156 seconds,34%,Medium,Undetected
Windows 10,19043,Cisco Secure Endpoint,145 seconds,47%,Medium,Undetected
Windows 10,19044,Fortinet FortiEDR,156 seconds,26%,Low,Undetected
Windows 11,19044,Trend Micro Deep Security,120 seconds,49%,Low,Undetected
Windows 11,22000,Fortinet FortiEDR,36 seconds,22%,Medium,Undetected
Windows 10,19044,VMware Carbon Black Cloud,24 seconds,11%,Low,Detected
Windows 11,19043,Zscaler Cloud Protection,160 seconds,16%,Low,Undetected
Windows 10,19043,Splunk Phantom EDR,189 seconds,44%,Low,Undetected
Windows 10,22621,Trend Micro Apex One,256 seconds,46%,Medium,Undetected
Windows 11,19043,Symantec Endpoint Protection,205 seconds,50%,Low,Undetected
Windows 11,22621,Kaspersky Endpoint Security,131 seconds,49%,Medium,Undetected
Windows 11,19042,Check Point Harmony Endpoint,251 seconds,34%,Medium,Undetected
Windows 11,19042,ESET Enterprise Inspector,240 seconds,24%,High,Detected
Windows 10,19044,Check Point Harmony Endpoint,176 seconds,30%,Medium,Detected
Windows 10,19044,Trend Micro Apex One,161 seconds,12%,Medium,Undetected
Windows 10,22000,Cisco Secure Endpoint,212 seconds,5%,Low,Undetected
Windows 10,22000,Sophos Intercept X,132 seconds,43%,Low,Undetected
Windows 10,19044,Zscaler Cloud Protection,205 seconds,5%,Medium,Detected
Windows 11,19043,McAfee MVISION,100 seconds,25%,High,Undetected
Windows 11,22000,Check Point Harmony Endpoint,102 seconds,21%,Medium,Undetected
Windows 10,19042,Bitdefender GravityZone,143 seconds,25%,Low,Undetected
Windows 11,19044,Sophos Intercept X,53 seconds,34%,Medium,Undetected
Windows 11,19043,McAfee MVISION,122 seconds,0%,Low,Undetected
Windows 11,19044,Check Point Harmony Endpoint,110 seconds,36%,High,Detected
Windows 11,19043,Cisco Secure Endpoint,246 seconds,26%,High,Undetected
Windows 11,19044,Crowdstrike Falcon,233 seconds,33%,High,Undetected
Windows 10,19042,ESET Enterprise Inspector,210 seconds,40%,Low,Undetected
Windows 11,22000,Check Point Harmony Endpoint,12 seconds,43%,Medium,Detected
Windows 11,19042,FireEye Endpoint Security,24 seconds,25%,High,Undetected
Windows 11,19044,Fortinet FortiEDR,24 seconds,31%,High,Detected
Windows 10,19042,ESET Enterprise Inspector,268 seconds,36%,Low,Undetected
Windows 11,19042,Palo Alto Networks Cortex XDR,115 seconds,15%,Medium,Undetected
Windows 11,22000,Fortinet FortiEDR,221 seconds,22%,Medium,Undetected
Windows 11,22621,SentinelOne,110 seconds,11%,Low,Detected
Windows 10,22000,Check Point Harmony Endpoint,196 seconds,21%,High,Undetected
Windows 11,22000,Fortinet FortiEDR,140 seconds,23%,High,Undetected
Windows 11,19042,VMware Carbon Black Cloud,187 seconds,21%,High,Undetected
Windows 11,19043,FireEye Endpoint Security,47 seconds,30%,High,Undetected
Windows 10,19044,Palo Alto Networks Cortex XDR,236 seconds,40%,Medium,Undetected
Windows 10,19043,Bitdefender GravityZone,149 seconds,25%,Low,Undetected
Windows 11,19043,Microsoft Defender for Endpoint,263 seconds,18%,Low,Undetected
Windows 10,22000,SentinelOne,54 seconds,19%,Medium,Detected
Windows 11,19043,FireEye Endpoint Security,15 seconds,12%,Low,Undetected
Windows 10,22621,SentinelOne,253 seconds,24%,High,Undetected
Windows 11,19042,ESET Enterprise Inspector,124 seconds,22%,Low,Undetected
Windows 11,19043,Zscaler Cloud Protection,174 seconds,32%,Low,Undetected
Windows 10,22000,Splunk Phantom EDR,246 seconds,25%,Medium,Undetected
Windows 10,19044,Windows Defender,191 seconds,12%,Medium,Undetected
Windows 10,19044,Splunk Phantom EDR,23 seconds,33%,Medium,Undetected
Windows 10,22000,Bitdefender GravityZone,246 seconds,33%,High,Undetected
Windows 10,22000,FireEye Endpoint Security,248 seconds,26%,High,Detected
Windows 10,19044,Zscaler Cloud Protection,252 seconds,46%,Medium,Undetected
Windows 11,19044,Fortinet FortiEDR,49 seconds,1%,Low,Detected
Windows 11,19043,Trend Micro Deep Security,23 seconds,21%,High,Undetected
Windows 11,19042,Microsoft Defender for Endpoint,176 seconds,42%,Medium,Undetected
Windows 10,19044,VMware Carbon Black Cloud,17 seconds,14%,Medium,Undetected
Windows 10,22621,Trend Micro Deep Security,40 seconds,33%,Medium,Undetected
Windows 11,19043,Splunk Phantom EDR,257 seconds,18%,Medium,Detected
Windows 11,19044,Kaspersky Endpoint Security,43 seconds,13%,Medium,Undetected
Windows 10,22621,McAfee MVISION,58 seconds,16%,High,Detected
Windows 11,19043,Bitdefender GravityZone,195 seconds,15%,Medium,Undetected
Windows 11,22000,Windows Defender,4 seconds,10%,Low,Detected
Windows 11,22000,Splunk Phantom EDR,86 seconds,48%,High,Undetected
Windows 11,19043,Crowdstrike Falcon,153 seconds,39%,Medium,Undetected
Windows 10,19043,FireEye Endpoint Security,221 seconds,27%,Low,Undetected
Windows 11,22000,Trend Micro Deep Security,14 seconds,44%,Medium,Undetected
Windows 11,19043,McAfee MVISION,87 seconds,16%,High,Undetected
Windows 10,22621,Cisco Secure Endpoint,243 seconds,20%,Low,Undetected
Windows 10,22621,SentinelOne,204 seconds,25%,Medium,Detected
Windows 10,22000,Palo Alto Networks Cortex XDR,260 seconds,1%,High,Undetected
Windows 10,19044,Trend Micro Apex One,200 seconds,23%,Low,Undetected
Windows 11,19043,Sophos Intercept X,77 seconds,1%,High,Undetected
Windows 11,19044,Symantec Endpoint Protection,186 seconds,37%,Low,Undetected
Windows 10,19043,Cisco Secure Endpoint,260 seconds,39%,High,Undetected
Windows 11,22000,Crowdstrike Falcon,173 seconds,1%,High,Undetected
Windows 10,22621,Trend Micro Apex One,152 seconds,13%,Low,Undetected
Windows 10,22000,Symantec Endpoint Protection,141 seconds,8%,High,Undetected
Windows 10,19043,Trend Micro Apex One,50 seconds,35%,High,Undetected
Windows 11,19042,ESET Enterprise Inspector,158 seconds,1%,High,Undetected
Windows 11,19042,Fortinet FortiEDR,42 seconds,33%,High,Undetected
Windows 10,22621,Microsoft Defender for Endpoint,141 seconds,20%,High,Undetected
Windows 11,19043,Splunk Phantom EDR,61 seconds,20%,High,Undetected
Windows 11,19043,FireEye Endpoint Security,172 seconds,46%,Medium,Undetected
Windows 10,22000,Sophos Intercept X,96 seconds,30%,Medium,Undetected
Windows 10,22000,Splunk Phantom EDR,43 seconds,36%,Medium,Undetected
Windows 11,22621,Sophos Intercept X,140 seconds,5%,High,Detected
Windows 11,22000,Palo Alto Networks Cortex XDR,130 seconds,19%,Medium,Undetected
Windows 11,19042,SentinelOne,156 seconds,5%,Low,Detected
Windows 11,19043,Palo Alto Networks Cortex XDR,35 seconds,18%,Low,Undetected
Windows 10,22000,ESET Enterprise Inspector,239 seconds,17%,Low,Detected
Windows 10,19043,Microsoft Defender for Endpoint,129 seconds,31%,Low,Undetected
Windows 11,19044,Zscaler Cloud Protection,37 seconds,0%,High,Undetected
Windows 11,19044,Trend Micro Apex One,176 seconds,35%,Low,Detected
Windows 11,22000,SentinelOne,13 seconds,11%,Low,Detected
Windows 10,22621,Cisco Secure Endpoint,253 seconds,9%,High,Undetected
Windows 10,22000,Microsoft Defender for Endpoint,165 seconds,0%,High,Detected
Windows 10,19042,Zscaler Cloud Protection,48 seconds,27%,Medium,Undetected
Windows 10,22621,McAfee MVISION,159 seconds,21%,High,Undetected
Windows 11,19043,McAfee MVISION,191 seconds,29%,Medium,Detected
Windows 10,19042,Splunk Phantom EDR,206 seconds,1%,Low,Undetected
Windows 10,19043,Kaspersky Endpoint Security,45 seconds,17%,High,Undetected
Windows 10,19042,Symantec Endpoint Protection,229 seconds,27%,High,Undetected
Windows 10,22621,Zscaler Cloud Protection,266 seconds,22%,High,Undetected
Windows 10,19042,Fortinet FortiEDR,7 seconds,39%,Low,Detected
Windows 11,22621,Kaspersky Endpoint Security,232 seconds,41%,Medium,Undetected
Windows 10,19043,Symantec Endpoint Protection,37 seconds,12%,High,Undetected
Windows 11,19042,Bitdefender GravityZone,243 seconds,14%,Medium,Undetected
Windows 10,19042,Splunk Phantom EDR,141 seconds,16%,Medium,Undetected
Windows 11,22621,Palo Alto Networks Cortex XDR,49 seconds,24%,High,Undetected
Windows 10,19042,Check Point Harmony Endpoint,147 seconds,33%,Low,Undetected
Windows 10,22000,Cisco Secure Endpoint,82 seconds,1%,Low,Undetected
Windows 10,19042,Windows Defender,190 seconds,3%,Medium,Undetected
Windows 10,19043,Fortinet FortiEDR,126 seconds,32%,Medium,Undetected
Windows 11,19044,VMware Carbon Black Cloud,174 seconds,8%,Medium,Undetected
Windows 11,19043,Check Point Harmony Endpoint,9 seconds,20%,High,Detected
Windows 11,22000,Palo Alto Networks Cortex XDR,194 seconds,33%,High,Undetected
Windows 11,19044,VMware Carbon Black Cloud,225 seconds,31%,High,Undetected
Windows 11,22621,SentinelOne,5 seconds,4%,Low,Detected
Windows 11,19042,Sophos Intercept X,145 seconds,19%,Medium,Undetected
Windows 10,22000,Check Point Harmony Endpoint,72 seconds,7%,Low,Undetected
Windows 10,22621,Kaspersky Endpoint Security,105 seconds,9%,Medium,Undetected
Windows 10,22000,SentinelOne,158 seconds,47%,Low,Undetected
Windows 11,19044,Palo Alto Networks Cortex XDR,201 seconds,49%,Medium,Undetected
Windows 10,19043,Fortinet FortiEDR,106 seconds,7%,Low,Undetected
Windows 11,19044,Bitdefender GravityZone,54 seconds,4%,Medium,Undetected
Windows 10,22621,SentinelOne,172 seconds,41%,Medium,Undetected
Windows 11,19042,Cisco Secure Endpoint,44 seconds,48%,Low,Undetected
Windows 11,19044,SentinelOne,35 seconds,43%,High,Detected
Windows 11,19044,Symantec Endpoint Protection,210 seconds,34%,Low,Undetected
Windows 11,19044,Cisco Secure Endpoint,111 seconds,50%,High,Undetected
Windows 10,22621,VMware Carbon Black Cloud,45 seconds,43%,Medium,Undetected
Windows 11,19044,Crowdstrike Falcon,46 seconds,28%,Medium,Detected
Windows 10,19043,Cisco Secure Endpoint,30 seconds,44%,High,Undetected
Windows 10,19044,Fortinet FortiEDR,189 seconds,18%,Low,Undetected
Windows 11,22000,Symantec Endpoint Protection,28 seconds,44%,Low,Undetected
Windows 10,22621,Sophos Intercept X,226 seconds,28%,High,Undetected
Windows 11,22621,McAfee MVISION,31 seconds,4%,High,Undetected
Windows 11,19044,Trend Micro Apex One,137 seconds,44%,Medium,Undetected
Windows 11,22000,ESET Enterprise Inspector,10 seconds,41%,High,Undetected
Windows 11,19043,Check Point Harmony Endpoint,4 seconds,34%,Medium,Detected
Windows 10,22000,Bitdefender GravityZone,53 seconds,24%,Medium,Undetected
Windows 11,22000,Bitdefender GravityZone,211 seconds,40%,High,Undetected
Windows 11,22000,VMware Carbon Black Cloud,259 seconds,25%,Medium,Undetected
Windows 10,19044,Trend Micro Deep Security,27 seconds,46%,Medium,Undetected
Windows 11,19042,Symantec Endpoint Protection,59 seconds,16%,Low,Undetected
Windows 11,19042,ESET Enterprise Inspector,199 seconds,1%,High,Undetected
Windows 10,19042,Trend Micro Apex One,51 seconds,21%,Low,Detected
Windows 11,22000,ESET Enterprise Inspector,199 seconds,9%,Low,Undetected
Windows 11,19044,Fortinet FortiEDR,106 seconds,16%,High,Detected
Windows 10,19043,VMware Carbon Black Cloud,170 seconds,28%,Low,Undetected
Windows 10,22621,Trend Micro Deep Security,253 seconds,30%,Medium,Undetected
Windows 11,19043,Splunk Phantom EDR,124 seconds,0%,Medium,Undetected
Windows 11,19042,Trend Micro Apex One,170 seconds,25%,High,Detected
Windows 11,22621,Bitdefender GravityZone,178 seconds,12%,High,Undetected
Windows 10,19043,Palo Alto Networks Cortex XDR,107 seconds,33%,High,Detected
Windows 10,19043,FireEye Endpoint Security,262 seconds,39%,Low,Undetected
Windows 10,22000,VMware Carbon Black Cloud,9 seconds,45%,High,Detected
Windows 10,22000,Sophos Intercept X,66 seconds,28%,High,Detected
Windows 11,22000,Trend Micro Deep Security,136 seconds,11%,Medium,Undetected
Windows 10,22000,FireEye Endpoint Security,188 seconds,19%,Medium,Undetected
Windows 11,22621,SentinelOne,167 seconds,17%,Low,Detected
Windows 10,22621,SentinelOne,67 seconds,1%,Low,Detected
Windows 10,22000,Trend Micro Apex One,260 seconds,8%,Low,Undetected
Windows 11,22621,Trend Micro Deep Security,172 seconds,8%,Low,Undetected
Windows 10,19044,VMware Carbon Black Cloud,42 seconds,13%,Medium,Undetected
Windows 11,19042,McAfee MVISION,129 seconds,33%,High,Detected
Windows 11,22000,Windows Defender,24 seconds,18%,Medium,Undetected
Windows 10,19043,Symantec Endpoint Protection,200 seconds,23%,Medium,Detected
Windows 11,22000,Symantec Endpoint Protection,166 seconds,40%,High,Undetected
Windows 10,22621,Sophos Intercept X,158 seconds,38%,Medium,Undetected
Windows 10,19044,Check Point Harmony Endpoint,198 seconds,2%,Medium,Undetected
Windows 11,22621,Check Point Harmony Endpoint,241 seconds,21%,Medium,Undetected
Windows 10,19042,Splunk Phantom EDR,162 seconds,25%,Medium,Detected
Windows 11,22000,Palo Alto Networks Cortex XDR,218 seconds,27%,Medium,Undetected
Windows 10,22621,Trend Micro Deep Security,160 seconds,7%,High,Undetected
Windows 11,19042,Splunk Phantom EDR,72 seconds,16%,High,Detected
Windows 11,22621,Trend Micro Apex One,253 seconds,43%,Low,Undetected
Windows 11,22000,ESET Enterprise Inspector,194 seconds,33%,High,Detected
Windows 10,19044,Zscaler Cloud Protection,87 seconds,27%,High,Undetected
Windows 10,19043,Trend Micro Apex One,171 seconds,2%,High,Undetected
Windows 10,19044,VMware Carbon Black Cloud,31 seconds,6%,Low,Detected
Windows 11,19044,Zscaler Cloud Protection,124 seconds,41%,Medium,Undetected
Windows 11,22621,Windows Defender,199 seconds,16%,Medium,Undetected
Windows 11,22621,Windows Defender,3 seconds,21%,Medium,Detected
Windows 10,19044,Check Point Harmony Endpoint,160 seconds,1%,High,Undetected
Windows 10,19042,Bitdefender GravityZone,11 seconds,2%,High,Undetected
Windows 11,19043,Cisco Secure Endpoint,48 seconds,23%,Medium,Undetected
Windows 10,19042,Cisco Secure Endpoint,8 seconds,10%,High,Detected
Windows 10,19042,Palo Alto Networks Cortex XDR,60 seconds,19%,Low,Undetected
Windows 11,22000,Palo Alto Networks Cortex XDR,192 seconds,18%,High,Undetected
Windows 10,19042,Kaspersky Endpoint Security,44 seconds,43%,Low,Detected
Windows 11,22621,Zscaler Cloud Protection,142 seconds,49%,Low,Undetected
Windows 11,19042,Sophos Intercept X,217 seconds,9%,Medium,Undetected
Windows 11,19044,Crowdstrike Falcon,177 seconds,9%,Medium,Detected
Windows 10,19044,Zscaler Cloud Protection,5 seconds,38%,Medium,Detected
Windows 11,19042,McAfee MVISION,227 seconds,31%,High,Undetected
Windows 11,19043,ESET Enterprise Inspector,256 seconds,15%,Medium,Undetected
Windows 10,19042,Check Point Harmony Endpoint,108 seconds,49%,Low,Undetected
Windows 10,19043,Cisco Secure Endpoint,53 seconds,1%,Medium,Undetected
Windows 10,19043,ESET Enterprise Inspector,141 seconds,50%,High,Detected
Windows 11,22621,Trend Micro Apex One,80 seconds,18%,Low,Undetected
Windows 10,19043,FireEye Endpoint Security,194 seconds,25%,Low,Undetected
Windows 10,19043,Trend Micro Apex One,250 seconds,8%,Medium,Undetected
Windows 10,19043,VMware Carbon Black Cloud,67 seconds,50%,High,Detected
Windows 11,19042,McAfee MVISION,131 seconds,26%,Medium,Undetected
Windows 10,22000,Splunk Phantom EDR,243 seconds,50%,Medium,Undetected
Windows 10,22621,Trend Micro Apex One,56 seconds,41%,Medium,Undetected
Windows 10,19044,Check Point Harmony Endpoint,232 seconds,3%,Medium,Undetected
Windows 10,22621,VMware Carbon Black Cloud,149 seconds,14%,Medium,Undetected
Windows 10,19044,Microsoft Defender for Endpoint,251 seconds,40%,Medium,Detected
Windows 10,19044,Windows Defender,180 seconds,46%,Medium,Undetected
Windows 11,22621,Splunk Phantom EDR,154 seconds,12%,High,Undetected
Windows 11,22000,Bitdefender GravityZone,22 seconds,24%,Low,Undetected
Windows 11,19043,Check Point Harmony Endpoint,57 seconds,41%,Low,Detected
Windows 10,19042,Cisco Secure Endpoint,230 seconds,16%,Medium,Undetected
Windows 10,19044,Cisco Secure Endpoint,263 seconds,2%,High,Undetected
Windows 10,22621,Crowdstrike Falcon,57 seconds,36%,Low,Detected
Windows 10,19044,SentinelOne,107 seconds,19%,Medium,Detected
Windows 10,19042,Trend Micro Deep Security,132 seconds,4%,High,Detected
Windows 11,19043,Crowdstrike Falcon,211 seconds,14%,High,Detected
Windows 10,19044,FireEye Endpoint Security,132 seconds,37%,High,Undetected
Windows 11,22621,McAfee MVISION,65 seconds,41%,High,Undetected
Windows 11,19044,Splunk Phantom EDR,72 seconds,12%,Medium,Undetected
Windows 11,19044,Trend Micro Apex One,105 seconds,15%,High,Detected
Windows 10,19042,Crowdstrike Falcon,41 seconds,26%,High,Undetected
Windows 11,22621,Bitdefender GravityZone,262 seconds,34%,Medium,Undetected
Windows 11,19044,Windows Defender,86 seconds,37%,Low,Undetected
Windows 10,22621,Splunk Phantom EDR,108 seconds,13%,Low,Undetected
Windows 10,22621,Splunk Phantom EDR,150 seconds,27%,Low,Undetected
Windows 10,19042,Zscaler Cloud Protection,220 seconds,46%,High,Detected
Windows 10,22621,Splunk Phantom EDR,258 seconds,32%,Medium,Undetected
Windows 10,22621,FireEye Endpoint Security,99 seconds,19%,High,Undetected
Windows 10,19043,Cisco Secure Endpoint,243 seconds,9%,Low,Undetected
Windows 10,19043,Trend Micro Apex One,255 seconds,31%,High,Undetected
Windows 11,19043,Fortinet FortiEDR,253 seconds,13%,Low,Undetected
Windows 10,22621,Fortinet FortiEDR,253 seconds,4%,Medium,Undetected
Windows 11,22621,Kaspersky Endpoint Security,151 seconds,27%,Medium,Undetected
Windows 11,19044,Windows Defender,204 seconds,31%,Medium,Undetected
Windows 11,19044,Palo Alto Networks Cortex XDR,72 seconds,25%,High,Undetected
Windows 10,22000,Zscaler Cloud Protection,218 seconds,13%,Low,Undetected
Windows 10,22000,Trend Micro Deep Security,15 seconds,39%,High,Undetected
Windows 10,22000,VMware Carbon Black Cloud,110 seconds,26%,Medium,Undetected
Windows 10,19042,FireEye Endpoint Security,28 seconds,23%,Low,Undetected
Windows 11,19043,Check Point Harmony Endpoint,64 seconds,44%,Medium,Detected
Windows 10,19042,Trend Micro Apex One,148 seconds,40%,Medium,Undetected
Windows 10,19044,Fortinet FortiEDR,29 seconds,11%,High,Undetected
Windows 10,19042,Palo Alto Networks Cortex XDR,235 seconds,12%,Low,Undetected
Windows 11,19044,VMware Carbon Black Cloud,108 seconds,35%,Low,Undetected
Windows 11,22000,Bitdefender GravityZone,243 seconds,42%,Medium,Undetected
Windows 11,19042,ESET Enterprise Inspector,197 seconds,26%,Low,Undetected
Windows 11,19044,Splunk Phantom EDR,37 seconds,2%,Low,Detected
Windows 10,19042,Fortinet FortiEDR,116 seconds,39%,Low,Undetected
Windows 11,19042,ESET Enterprise Inspector,132 seconds,29%,Low,Undetected
Windows 11,22000,Kaspersky Endpoint Security,146 seconds,20%,Low,Undetected
Windows 11,22621,Bitdefender GravityZone,165 seconds,30%,High,Undetected
Windows 11,22621,Check Point Harmony Endpoint,33 seconds,3%,Low,Detected
Windows 11,19043,Trend Micro Deep Security,91 seconds,46%,Medium,Detected
Windows 10,19043,Microsoft Defender for Endpoint,104 seconds,23%,High,Undetected
Windows 11,19044,Splunk Phantom EDR,135 seconds,41%,Medium,Undetected
Windows 11,19042,Splunk Phantom EDR,6 seconds,8%,High,Detected
Windows 10,22000,Fortinet FortiEDR,185 seconds,48%,Low,Undetected
Windows 11,19044,Bitdefender GravityZone,46 seconds,24%,High,Undetected
Windows 11,19044,Sophos Intercept X,72 seconds,49%,Medium,Undetected
Windows 10,22000,Kaspersky Endpoint Security,38 seconds,34%,Low,Undetected
Windows 10,22000,Windows Defender,149 seconds,49%,Low,Undetected
Windows 11,19044,Windows Defender,176 seconds,39%,Medium,Undetected
Windows 10,19042,ESET Enterprise Inspector,38 seconds,23%,High,Undetected
Windows 11,22621,SentinelOne,75 seconds,5%,High,Detected
Windows 10,19044,Palo Alto Networks Cortex XDR,160 seconds,11%,Medium,Undetected
Windows 11,22000,Microsoft Defender for Endpoint,36 seconds,30%,High,Undetected
Windows 10,22000,Microsoft Defender for Endpoint,94 seconds,27%,Medium,Undetected
Windows 11,19043,Windows Defender,84 seconds,45%,Medium,Undetected
Windows 10,19043,FireEye Endpoint Security,62 seconds,49%,Medium,Undetected
Windows 10,19044,Check Point Harmony Endpoint,155 seconds,19%,Medium,Detected
Windows 11,19043,Splunk Phantom EDR,98 seconds,36%,Low,Undetected
Windows 10,22000,VMware Carbon Black Cloud,57 seconds,43%,Low,Undetected
Windows 10,22000,Symantec Endpoint Protection,106 seconds,21%,Medium,Undetected
Windows 10,22621,Check Point Harmony Endpoint,139 seconds,16%,High,Undetected
Windows 11,19043,McAfee MVISION,174 seconds,0%,Medium,Undetected
Windows 11,19044,Bitdefender GravityZone,214 seconds,1%,Low,Undetected
Windows 10,19044,ESET Enterprise Inspector,233 seconds,0%,Medium,Undetected
Windows 11,19043,Sophos Intercept X,71 seconds,38%,Low,Undetected
Windows 11,19042,Check Point Harmony Endpoint,212 seconds,33%,Low,Undetected
Windows 10,22000,McAfee MVISION,263 seconds,10%,Medium,Undetected
Windows 11,19042,Microsoft Defender for Endpoint,69 seconds,10%,Medium,Undetected
Windows 10,22621,Zscaler Cloud Protection,220 seconds,21%,Low,Undetected
Windows 11,19044,Zscaler Cloud Protection,66 seconds,40%,Low,Undetected
Windows 10,19043,VMware Carbon Black Cloud,154 seconds,7%,Medium,Undetected
Windows 11,19043,Splunk Phantom EDR,20 seconds,19%,Medium,Undetected
Windows 11,22000,Check Point Harmony Endpoint,69 seconds,4%,High,Undetected
Windows 11,19042,Trend Micro Apex One,251 seconds,25%,High,Undetected
Windows 11,19043,Symantec Endpoint Protection,103 seconds,28%,Medium,Undetected
Windows 11,19043,Palo Alto Networks Cortex XDR,220 seconds,40%,Low,Undetected
Windows 10,19043,Crowdstrike Falcon,10 seconds,50%,Medium,Detected
Windows 11,19043,Splunk Phantom EDR,57 seconds,6%,Medium,Undetected
Windows 10,22621,Splunk Phantom EDR,98 seconds,15%,High,Undetected
Windows 10,22000,SentinelOne,110 seconds,17%,Low,Detected
Windows 10,19042,SentinelOne,226 seconds,6%,High,Detected
Windows 10,19044,Check Point Harmony Endpoint,64 seconds,5%,Medium,Undetected
Windows 10,22621,Cisco Secure Endpoint,252 seconds,24%,Low,Undetected
Windows 11,22000,Symantec Endpoint Protection,127 seconds,18%,High,Undetected
Windows 11,22621,Cisco Secure Endpoint,163 seconds,50%,Medium,Undetected
Windows 10,22000,ESET Enterprise Inspector,1 seconds,36%,High,Undetected
Windows 10,22000,Sophos Intercept X,199 seconds,29%,Low,Undetected
Windows 10,22000,Windows Defender,261 seconds,36%,Medium,Undetected
Windows 10,19042,Zscaler Cloud Protection,216 seconds,21%,High,Detected
Windows 11,19043,Check Point Harmony Endpoint,51 seconds,24%,High,Undetected
Windows 10,19044,SentinelOne,76 seconds,5%,High,Detected
Windows 11,22000,Crowdstrike Falcon,18 seconds,43%,High,Detected
Windows 10,19044,Sophos Intercept X,117 seconds,0%,High,Undetected
Windows 11,19042,Windows Defender,26 seconds,28%,Medium,Undetected
Windows 11,19044,Bitdefender GravityZone,42 seconds,20%,Medium,Undetected
Windows 10,22621,Palo Alto Networks Cortex XDR,228 seconds,41%,High,Undetected
Windows 11,22000,Windows Defender,103 seconds,23%,Medium,Detected
Windows 10,19043,Palo Alto Networks Cortex XDR,10 seconds,20%,High,Undetected
Windows 10,19042,Palo Alto Networks Cortex XDR,41 seconds,40%,High,Undetected
Windows 11,22621,Symantec Endpoint Protection,80 seconds,38%,Medium,Undetected
Windows 10,22000,Symantec Endpoint Protection,202 seconds,45%,Low,Undetected
Windows 11,22000,Crowdstrike Falcon,141 seconds,10%,Medium,Detected
Windows 10,22621,ESET Enterprise Inspector,155 seconds,14%,Medium,Undetected
Windows 11,19044,Palo Alto Networks Cortex XDR,253 seconds,15%,Low,Detected
Windows 11,19043,VMware Carbon Black Cloud,9 seconds,40%,High,Detected
Windows 10,19044,Fortinet FortiEDR,137 seconds,26%,High,Undetected
