OS Version,Build Number,EDR Type,Sleep,Jitter,Network Load,Beacon Type,Hour of Day,Detection Outcome
Windows 11,22000,Zscaler Cloud Protection,95 seconds,22%,High,SMB,8,Undetected
Windows 11,19042,Kaspersky Endpoint Security,196 seconds,21%,Low,HTTP,0,Undetected
Windows 11,19043,Check Point Harmony Endpoint,550 seconds,37%,High,SMB,18,Detected
Windows 11,19044,Microsoft Defender for Endpoint,60 seconds,49%,Low,HTTPS,7,Undetected
Windows 11,22621,VMware Carbon Black Cloud,60 seconds,19%,High,SMB,8,Detected
Windows 11,22000,Symantec Endpoint Protection,60 seconds,42%,Low,HTTP,4,Detected
Windows 11,19042,Symantec Endpoint Protection,60 seconds,46%,High,SMB,15,Undetected
Windows 11,22000,Crowdstrike Falcon,60 seconds,28%,Low,HTTP,23,Detected
Windows 11,22621,Trend Micro Apex One,82 seconds,25%,High,HTTPS,17,Undetected
Windows 10,19042,Bitdefender GravityZone,530 seconds,35%,Medium,HTTP,9,Undetected
Windows 11,22621,Kaspersky Endpoint Security,173 seconds,29%,Medium,HTTPS,8,Undetected
Windows 11,19042,SentinelOne,331 seconds,46%,Medium,HTTP,4,Undetected
Windows 11,19042,ESET Enterprise Inspector,552 seconds,17%,Medium,HTTP,7,Undetected
Windows 11,22621,SentinelOne,60 seconds,15%,High,SMB,15,Detected
Windows 11,19044,Check Point Harmony Endpoint,192 seconds,34%,High,DNS,10,Undetected
Windows 11,22621,Trend Micro Apex One,60 seconds,22%,Low,HTTP,7,Undetected
Windows 10,19044,Windows Defender,373 seconds,26%,Low,HTTP,22,Undetected
Windows 10,19042,Kaspersky Endpoint Security,119 seconds,27%,Low,HTTPS,21,Undetected
Windows 10,19043,Microsoft Defender for Endpoint,199 seconds,34%,High,SMB,11,Undetected
Windows 11,22000,Cisco Secure Endpoint,197 seconds,44%,High,SMB,9,Detected
Windows 10,19044,Palo Alto Networks Cortex XDR,354 seconds,33%,Low,HTTP,23,Undetected
Windows 11,19044,Palo Alto Networks Cortex XDR,60 seconds,25%,Low,HTTPS,19,Undetected
Windows 11,19044,McAfee MVISION,60 seconds,38%,High,HTTPS,14,Undetected
Windows 11,19043,Trend Micro Apex One,78 seconds,28%,Medium,HTTP,7,Undetected
Windows 11,22000,VMware Carbon Black Cloud,60 seconds,24%,High,SMB,12,Detected
Windows 10,22621,VMware Carbon Black Cloud,121 seconds,12%,High,SMB,13,Detected
Windows 10,19044,Kaspersky Endpoint Security,415 seconds,23%,High,SMB,11,Undetected
Windows 11,22000,Fortinet FortiEDR,600 seconds,23%,High,SMB,12,Undetected
Windows 11,19042,Kaspersky Endpoint Security,77 seconds,12%,Low,HTTP,5,Undetected
Windows 11,22621,Palo Alto Networks Cortex XDR,342 seconds,27%,Low,DNS,19,Undetected
Windows 11,19042,McAfee MVISION,60 seconds,15%,High,SMB,14,Undetected
Windows 11,19042,Fortinet FortiEDR,210 seconds,26%,Medium,HTTP,7,Undetected
Windows 10,22000,Symantec Endpoint Protection,69 seconds,27%,Low,DNS,3,Detected
Windows 10,22621,Windows Defender,77 seconds,30%,High,SMB,11,Undetected
Windows 10,19043,Zscaler Cloud Protection,60 seconds,28%,Low,HTTPS,20,Detected
Windows 11,22621,Zscaler Cloud Protection,119 seconds,22%,Medium,DNS,16,Undetected
Windows 11,19043,Bitdefender GravityZone,60 seconds,37%,Medium,SMB,13,Undetected
Windows 10,22621,McAfee MVISION,430 seconds,31%,Low,HTTPS,2,Detected
Windows 11,22000,Windows Defender,164 seconds,25%,Medium,HTTP,10,Undetected
Windows 10,22000,Microsoft Defender for Endpoint,471 seconds,37%,Low,SMB,21,Undetected
Windows 11,19043,Cisco Secure Endpoint,311 seconds,40%,Medium,DNS,8,Undetected
Windows 10,19042,Cisco Secure Endpoint,61 seconds,38%,High,HTTPS,11,Undetected
Windows 11,22000,Bitdefender GravityZone,65 seconds,34%,Medium,SMB,16,Undetected
Windows 11,19043,Windows Defender,60 seconds,37%,Low,HTTPS,3,Undetected
Windows 11,19043,Sophos Intercept X,340 seconds,21%,High,HTTPS,16,Undetected
Windows 10,19043,FireEye Endpoint Security,60 seconds,46%,Medium,HTTP,11,Undetected
Windows 11,22000,Fortinet FortiEDR,169 seconds,35%,Low,HTTP,2,Undetected
Windows 10,22000,Splunk Phantom EDR,179 seconds,18%,Medium,SMB,8,Detected
Windows 11,19042,Bitdefender GravityZone,92 seconds,29%,High,DNS,18,Undetected
Windows 11,19043,Symantec Endpoint Protection,452 seconds,33%,Low,HTTP,0,Detected
Windows 11,19043,Sophos Intercept X,130 seconds,23%,Medium,SMB,10,Detected
Windows 10,19042,Fortinet FortiEDR,105 seconds,41%,High,SMB,14,Undetected
Windows 11,19044,Microsoft Defender for Endpoint,100 seconds,27%,Medium,SMB,12,Undetected
Windows 10,19042,Trend Micro Apex One,504 seconds,10%,High,DNS,14,Undetected
Windows 10,19044,Palo Alto Networks Cortex XDR,600 seconds,40%,Low,HTTPS,7,Undetected
Windows 10,19042,Trend Micro Apex One,60 seconds,40%,Low,HTTPS,1,Undetected
Windows 10,22000,Trend Micro Apex One,60 seconds,0%,Medium,SMB,19,Detected
Windows 10,19044,Cisco Secure Endpoint,60 seconds,40%,Low,HTTP,20,Undetected
Windows 10,19044,ESET Enterprise Inspector,60 seconds,23%,Low,HTTP,2,Detected
Windows 10,22621,Windows Defender,60 seconds,39%,High,SMB,14,Undetected
Windows 11,19042,Palo Alto Networks Cortex XDR,532 seconds,26%,High,DNS,11,Undetected
Windows 11,22000,Sophos Intercept X,85 seconds,21%,Medium,DNS,12,Undetected
Windows 10,22000,Symantec Endpoint Protection,60 seconds,20%,High,SMB,17,Undetected
Windows 10,22000,FireEye Endpoint Security,253 seconds,27%,Medium,SMB,11,Undetected
Windows 11,22000,Microsoft Defender for Endpoint,60 seconds,18%,Medium,DNS,16,Detected
Windows 10,22000,VMware Carbon Black Cloud,60 seconds,28%,Low,HTTPS,2,Detected
Windows 11,19042,VMware Carbon Black Cloud,240 seconds,24%,Low,HTTP,3,Detected
Windows 11,22000,SentinelOne,391 seconds,45%,High,SMB,10,Undetected
Windows 10,22621,Trend Micro Apex One,261 seconds,33%,Medium,HTTP,20,Undetected
Windows 10,22000,Palo Alto Networks Cortex XDR,423 seconds,45%,High,DNS,12,Undetected
Windows 11,19044,VMware Carbon Black Cloud,129 seconds,11%,Medium,HTTPS,12,Undetected
Windows 11,22621,Fortinet FortiEDR,213 seconds,20%,High,DNS,13,Undetected
Windows 10,19044,Windows Defender,69 seconds,30%,Medium,HTTP,8,Undetected
Windows 10,19043,Check Point Harmony Endpoint,284 seconds,49%,Low,HTTPS,6,Undetected
Windows 11,19043,Trend Micro Apex One,565 seconds,43%,High,SMB,12,Undetected
Windows 11,19042,Sophos Intercept X,176 seconds,26%,High,SMB,17,Undetected
Windows 11,19043,ESET Enterprise Inspector,600 seconds,27%,High,HTTP,13,Detected
Windows 11,22000,Palo Alto Networks Cortex XDR,60 seconds,43%,Low,HTTP,6,Detected
Windows 10,19042,VMware Carbon Black Cloud,60 seconds,45%,Low,HTTP,21,Detected
Windows 10,19044,Fortinet FortiEDR,179 seconds,50%,Low,HTTPS,3,Undetected
Windows 10,22621,Kaspersky Endpoint Security,60 seconds,19%,Medium,HTTPS,22,Undetected
Windows 11,22621,SentinelOne,170 seconds,28%,High,SMB,15,Detected
Windows 11,19044,Crowdstrike Falcon,130 seconds,34%,Low,HTTPS,5,Detected
Windows 10,19044,Symantec Endpoint Protection,110 seconds,37%,Low,HTTP,21,Detected
Windows 10,22621,FireEye Endpoint Security,60 seconds,19%,High,SMB,10,Undetected
Windows 10,19043,Crowdstrike Falcon,60 seconds,7%,Low,HTTP,1,Detected
Windows 10,19043,Bitdefender GravityZone,281 seconds,21%,Low,HTTPS,3,Undetected
Windows 10,19043,SentinelOne,232 seconds,32%,High,HTTPS,14,Undetected
Windows 11,22621,Symantec Endpoint Protection,109 seconds,38%,Medium,HTTP,23,Undetected
Windows 10,19044,Bitdefender GravityZone,60 seconds,26%,High,SMB,8,Undetected
Windows 11,22621,Trend Micro Deep Security,60 seconds,27%,High,SMB,8,Undetected
Windows 10,19044,Fortinet FortiEDR,60 seconds,30%,High,DNS,17,Undetected
Windows 10,19044,Trend Micro Apex One,304 seconds,22%,Medium,SMB,17,Undetected
Windows 11,22000,Kaspersky Endpoint Security,169 seconds,39%,Low,HTTP,0,Undetected
Windows 11,22000,Trend Micro Deep Security,69 seconds,36%,High,SMB,17,Detected
Windows 11,19042,Microsoft Defender for Endpoint,60 seconds,36%,Medium,DNS,16,Undetected
Windows 11,22621,Microsoft Defender for Endpoint,149 seconds,29%,Medium,DNS,5,Undetected
Windows 10,22621,Crowdstrike Falcon,189 seconds,37%,High,SMB,14,Undetected
Windows 10,22000,Crowdstrike Falcon,60 seconds,28%,Medium,HTTP,16,Detected
Windows 11,19043,Symantec Endpoint Protection,60 seconds,30%,Low,HTTPS,20,Undetected
Windows 10,19042,McAfee MVISION,60 seconds,13%,High,SMB,9,Detected
Windows 10,19044,Fortinet FortiEDR,86 seconds,32%,Medium,SMB,4,Undetected
Windows 11,22621,Microsoft Defender for Endpoint,129 seconds,31%,High,SMB,17,Detected
Windows 11,19044,VMware Carbon Black Cloud,60 seconds,39%,Medium,DNS,2,Undetected
Windows 11,19042,Trend Micro Deep Security,258 seconds,33%,Medium,DNS,6,Undetected
Windows 11,22000,Cisco Secure Endpoint,75 seconds,46%,High,SMB,10,Undetected
Windows 10,19044,Sophos Intercept X,75 seconds,33%,Medium,DNS,13,Undetected
Windows 10,22000,Windows Defender,60 seconds,19%,Medium,HTTPS,6,Undetected
Windows 11,19043,Check Point Harmony Endpoint,60 seconds,30%,Low,SMB,20,Undetected
Windows 10,22621,Symantec Endpoint Protection,174 seconds,34%,Low,HTTPS,19,Undetected
Windows 10,19042,Windows Defender,110 seconds,10%,Low,HTTPS,7,Undetected
Windows 11,19044,Zscaler Cloud Protection,111 seconds,20%,High,DNS,17,Detected
Windows 11,19044,Zscaler Cloud Protection,76 seconds,17%,Medium,DNS,6,Undetected
Windows 11,22000,Fortinet FortiEDR,193 seconds,50%,High,HTTP,9,Undetected
Windows 10,19042,Crowdstrike Falcon,60 seconds,30%,Low,HTTP,1,Undetected
Windows 10,19042,Trend Micro Deep Security,60 seconds,33%,Low,HTTPS,5,Detected
Windows 10,22000,Splunk Phantom EDR,485 seconds,41%,Low,HTTPS,20,Detected
Windows 10,19042,Windows Defender,169 seconds,31%,Low,HTTPS,3,Undetected
Windows 10,22621,VMware Carbon Black Cloud,128 seconds,25%,Medium,HTTPS,11,Undetected
Windows 10,22000,Windows Defender,60 seconds,30%,Low,HTTPS,5,Undetected
Windows 10,19043,Trend Micro Apex One,539 seconds,14%,High,SMB,17,Undetected
Windows 10,22621,SentinelOne,215 seconds,23%,High,DNS,18,Undetected
Windows 10,22000,Check Point Harmony Endpoint,180 seconds,28%,Medium,HTTPS,22,Undetected
Windows 10,19044,Fortinet FortiEDR,435 seconds,30%,High,DNS,8,Undetected
Windows 11,22621,Palo Alto Networks Cortex XDR,60 seconds,17%,High,DNS,8,Undetected
Windows 11,19043,Check Point Harmony Endpoint,60 seconds,36%,High,DNS,18,Undetected
Windows 11,19044,Microsoft Defender for Endpoint,263 seconds,26%,Low,DNS,7,Detected
Windows 10,19042,Kaspersky Endpoint Security,147 seconds,49%,Low,HTTPS,21,Undetected
Windows 10,19044,Fortinet FortiEDR,60 seconds,19%,Low,HTTP,6,Detected
Windows 10,19044,Windows Defender,133 seconds,11%,High,HTTP,11,Undetected
Windows 10,19043,McAfee MVISION,83 seconds,33%,High,DNS,13,Undetected
Windows 11,19044,Zscaler Cloud Protection,386 seconds,37%,Low,HTTPS,0,Undetected
Windows 10,19042,Check Point Harmony Endpoint,60 seconds,38%,Low,DNS,2,Undetected
Windows 11,19044,Sophos Intercept X,227 seconds,36%,Low,HTTP,23,Undetected
Windows 10,19043,Sophos Intercept X,106 seconds,30%,High,SMB,14,Undetected
Windows 10,22000,Trend Micro Deep Security,366 seconds,20%,Medium,SMB,7,Undetected
Windows 10,19044,Cisco Secure Endpoint,323 seconds,39%,Low,HTTPS,4,Undetected
Windows 10,22621,ESET Enterprise Inspector,76 seconds,44%,Low,HTTP,4,Undetected
Windows 11,19043,Microsoft Defender for Endpoint,60 seconds,35%,Medium,HTTP,20,Detected
Windows 10,22000,Fortinet FortiEDR,60 seconds,17%,Medium,SMB,11,Undetected
Windows 11,19044,FireEye Endpoint Security,322 seconds,23%,Low,HTTPS,19,Detected
Windows 10,22621,Splunk Phantom EDR,600 seconds,36%,High,SMB,18,Undetected
Windows 11,19043,Sophos Intercept X,151 seconds,19%,Medium,SMB,12,Undetected
Windows 11,19043,Windows Defender,240 seconds,30%,Low,HTTPS,1,Detected
Windows 10,19042,VMware Carbon Black Cloud,60 seconds,33%,High,HTTP,14,Detected
Windows 11,19043,Trend Micro Deep Security,180 seconds,44%,High,DNS,16,Undetected
Windows 10,22000,Trend Micro Deep Security,94 seconds,23%,Low,HTTPS,19,Detected
Windows 10,22621,Trend Micro Apex One,60 seconds,43%,Medium,HTTPS,1,Undetected
Windows 11,22000,Trend Micro Apex One,255 seconds,36%,Medium,HTTP,5,Undetected
Windows 11,19042,Trend Micro Apex One,526 seconds,22%,High,DNS,15,Undetected
Windows 10,22621,Zscaler Cloud Protection,294 seconds,36%,Low,HTTP,2,Undetected
Windows 10,22621,SentinelOne,491 seconds,12%,Low,DNS,21,Undetected
Windows 11,19044,SentinelOne,60 seconds,16%,Low,HTTPS,21,Detected
Windows 11,22621,Sophos Intercept X,75 seconds,38%,High,DNS,18,Undetected
Windows 10,22621,ESET Enterprise Inspector,495 seconds,27%,Low,HTTP,1,Detected
Windows 10,22000,ESET Enterprise Inspector,114 seconds,35%,High,SMB,16,Undetected
Windows 10,19044,Microsoft Defender for Endpoint,60 seconds,27%,High,HTTPS,16,Detected
Windows 10,22621,Sophos Intercept X,89 seconds,18%,High,DNS,12,Undetected
Windows 11,22621,Trend Micro Apex One,60 seconds,50%,Low,HTTPS,19,Undetected
Windows 11,22621,SentinelOne,600 seconds,31%,Low,DNS,7,Undetected
Windows 11,22000,Splunk Phantom EDR,64 seconds,31%,Medium,DNS,10,Undetected
Windows 11,22000,Sophos Intercept X,161 seconds,40%,Medium,DNS,23,Undetected
Windows 11,19043,Trend Micro Deep Security,60 seconds,40%,Low,HTTP,5,Undetected
Windows 10,22000,McAfee MVISION,60 seconds,15%,Medium,SMB,23,Detected
Windows 10,19043,Windows Defender,220 seconds,13%,Low,HTTPS,19,Undetected
Windows 11,19042,Palo Alto Networks Cortex XDR,60 seconds,35%,High,HTTP,16,Undetected
Windows 10,22621,SentinelOne,60 seconds,17%,High,DNS,8,Undetected
Windows 11,19044,Kaspersky Endpoint Security,284 seconds,38%,Medium,DNS,5,Undetected
Windows 10,19044,ESET Enterprise Inspector,401 seconds,33%,High,SMB,14,Detected
Windows 11,22000,SentinelOne,140 seconds,35%,Low,HTTPS,19,Detected
Windows 11,19044,Check Point Harmony Endpoint,60 seconds,50%,High,DNS,16,Undetected
Windows 11,19042,Palo Alto Networks Cortex XDR,197 seconds,31%,Medium,DNS,18,Undetected
Windows 10,19043,Palo Alto Networks Cortex XDR,93 seconds,25%,High,SMB,13,Detected
Windows 11,22621,Symantec Endpoint Protection,128 seconds,25%,Low,HTTPS,3,Undetected
Windows 11,22621,Zscaler Cloud Protection,370 seconds,18%,Low,HTTP,19,Detected
Windows 10,19043,Bitdefender GravityZone,404 seconds,40%,Medium,HTTP,22,Undetected
Windows 11,19044,Palo Alto Networks Cortex XDR,240 seconds,28%,High,SMB,11,Undetected
Windows 11,19044,Cisco Secure Endpoint,76 seconds,28%,Medium,SMB,16,Undetected
Windows 10,22000,Windows Defender,169 seconds,14%,Low,SMB,0,Undetected
Windows 11,19042,Sophos Intercept X,267 seconds,7%,Low,DNS,6,Detected
Windows 10,22000,Trend Micro Apex One,145 seconds,11%,Low,SMB,1,Undetected
Windows 11,22621,Sophos Intercept X,411 seconds,41%,Medium,SMB,14,Undetected
Windows 10,19044,Cisco Secure Endpoint,367 seconds,23%,Low,DNS,19,Undetected
Windows 10,19042,Cisco Secure Endpoint,600 seconds,31%,High,DNS,12,Undetected
Windows 10,22000,Palo Alto Networks Cortex XDR,252 seconds,36%,Medium,HTTPS,11,Undetected
Windows 11,19043,Crowdstrike Falcon,101 seconds,34%,Low,HTTPS,7,Detected
Windows 10,19044,Microsoft Defender for Endpoint,169 seconds,38%,Low,HTTPS,1,Undetected
Windows 11,19044,FireEye Endpoint Security,418 seconds,31%,Medium,SMB,14,Detected
Windows 11,19042,Cisco Secure Endpoint,60 seconds,39%,Medium,HTTPS,4,Undetected
Windows 11,19042,Kaspersky Endpoint Security,133 seconds,35%,Medium,HTTP,0,Undetected
Windows 11,22000,Splunk Phantom EDR,160 seconds,38%,Low,HTTP,1,Detected
Windows 10,22621,VMware Carbon Black Cloud,239 seconds,25%,Low,HTTP,0,Undetected
Windows 10,22000,Symantec Endpoint Protection,185 seconds,39%,Low,HTTPS,7,Undetected
Windows 10,19042,Palo Alto Networks Cortex XDR,66 seconds,42%,Low,HTTP,19,Undetected
Windows 11,19043,SentinelOne,144 seconds,33%,Medium,HTTP,23,Undetected
Windows 11,22621,Bitdefender GravityZone,142 seconds,20%,Medium,SMB,18,Undetected
Windows 10,19042,Symantec Endpoint Protection,292 seconds,37%,Low,HTTPS,7,Undetected
Windows 10,19044,Sophos Intercept X,60 seconds,20%,High,DNS,17,Undetected
Windows 10,19044,ESET Enterprise Inspector,210 seconds,43%,High,SMB,9,Undetected
Windows 11,19043,SentinelOne,60 seconds,39%,Low,SMB,5,Undetected
Windows 10,22621,Bitdefender GravityZone,60 seconds,31%,Low,HTTPS,7,Detected
Windows 11,19042,Kaspersky Endpoint Security,191 seconds,18%,Low,SMB,6,Undetected
Windows 10,22000,Fortinet FortiEDR,65 seconds,35%,High,SMB,12,Undetected
Windows 11,22621,Windows Defender,134 seconds,32%,Low,HTTP,0,Undetected
Windows 11,19043,SentinelOne,60 seconds,19%,Medium,DNS,15,Detected
Windows 10,19043,Sophos Intercept X,126 seconds,30%,Medium,SMB,14,Undetected
Windows 10,19043,Trend Micro Deep Security,60 seconds,5%,High,SMB,8,Undetected
Windows 11,19043,Microsoft Defender for Endpoint,60 seconds,29%,Medium,HTTPS,11,Undetected
Windows 11,22621,Crowdstrike Falcon,265 seconds,24%,Low,DNS,22,Undetected
Windows 10,22621,VMware Carbon Black Cloud,255 seconds,44%,Medium,HTTPS,9,Undetected
Windows 10,22621,Bitdefender GravityZone,316 seconds,23%,Medium,DNS,14,Undetected
Windows 10,19042,Bitdefender GravityZone,234 seconds,43%,Low,HTTP,20,Undetected
Windows 10,19042,Sophos Intercept X,60 seconds,33%,Low,HTTPS,0,Undetected
Windows 11,19042,Sophos Intercept X,202 seconds,17%,Low,HTTP,7,Undetected
Windows 10,22000,McAfee MVISION,600 seconds,22%,Low,HTTPS,6,Undetected
Windows 11,19042,FireEye Endpoint Security,60 seconds,21%,Medium,DNS,12,Detected
Windows 10,19044,Kaspersky Endpoint Security,600 seconds,26%,High,SMB,10,Detected
Windows 11,19042,Trend Micro Deep Security,180 seconds,36%,Low,HTTPS,4,Detected
Windows 10,19044,FireEye Endpoint Security,497 seconds,33%,Low,DNS,20,Undetected
Windows 10,19044,Windows Defender,99 seconds,29%,Low,DNS,5,Undetected
Windows 11,19044,Palo Alto Networks Cortex XDR,60 seconds,16%,Medium,HTTPS,4,Undetected
Windows 11,19043,Kaspersky Endpoint Security,63 seconds,33%,Low,DNS,4,Undetected
Windows 10,19042,VMware Carbon Black Cloud,242 seconds,23%,Medium,HTTPS,12,Undetected
Windows 10,19043,Windows Defender,101 seconds,25%,Medium,DNS,4,Undetected
Windows 10,22000,Check Point Harmony Endpoint,237 seconds,44%,Medium,DNS,13,Undetected
Windows 11,19043,Check Point Harmony Endpoint,60 seconds,28%,High,SMB,10,Undetected
Windows 11,19043,Symantec Endpoint Protection,114 seconds,48%,Low,HTTP,1,Undetected
Windows 10,22621,Symantec Endpoint Protection,60 seconds,35%,High,HTTPS,16,Undetected
Windows 10,19043,Trend Micro Apex One,60 seconds,41%,Low,DNS,3,Undetected
Windows 10,22000,Windows Defender,69 seconds,22%,Low,HTTPS,4,Undetected
Windows 10,22000,Bitdefender GravityZone,60 seconds,44%,Medium,HTTP,18,Detected
Windows 11,19042,Kaspersky Endpoint Security,60 seconds,25%,Medium,HTTP,14,Undetected
Windows 11,22000,Trend Micro Apex One,61 seconds,16%,High,SMB,18,Undetected
Windows 11,19044,Microsoft Defender for Endpoint,600 seconds,25%,High,HTTPS,12,Detected
Windows 10,22000,VMware Carbon Black Cloud,157 seconds,19%,Low,HTTPS,19,Undetected
Windows 11,22621,Crowdstrike Falcon,60 seconds,38%,Low,HTTP,5,Detected
Windows 10,19042,Windows Defender,60 seconds,31%,Low,HTTP,3,Detected
Windows 10,22000,Palo Alto Networks Cortex XDR,66 seconds,36%,Low,HTTPS,23,Undetected
Windows 11,19043,Splunk Phantom EDR,60 seconds,11%,Medium,HTTP,1,Detected
Windows 11,22621,Check Point Harmony Endpoint,282 seconds,32%,Medium,SMB,12,Detected
Windows 11,22621,Check Point Harmony Endpoint,280 seconds,18%,Medium,HTTPS,20,Undetected
Windows 10,19044,Sophos Intercept X,392 seconds,28%,Low,HTTP,7,Undetected
Windows 10,22621,Crowdstrike Falcon,60 seconds,44%,Low,HTTP,20,Detected
Windows 11,19043,Trend Micro Deep Security,60 seconds,22%,Medium,DNS,16,Detected
Windows 10,22000,Kaspersky Endpoint Security,98 seconds,34%,Medium,DNS,12,Undetected
Windows 11,19042,VMware Carbon Black Cloud,60 seconds,34%,Medium,HTTP,6,Undetected
Windows 11,19042,VMware Carbon Black Cloud,62 seconds,19%,Medium,HTTP,15,Detected
Windows 10,19044,ESET Enterprise Inspector,60 seconds,18%,Medium,DNS,2,Undetected
Windows 11,19044,Palo Alto Networks Cortex XDR,116 seconds,36%,Low,HTTP,20,Undetected
Windows 11,19044,Zscaler Cloud Protection,60 seconds,42%,Medium,DNS,14,Undetected
Windows 10,22000,Trend Micro Apex One,60 seconds,19%,High,SMB,9,Undetected
Windows 11,19044,Zscaler Cloud Protection,105 seconds,18%,Low,HTTP,1,Detected
Windows 11,19043,McAfee MVISION,133 seconds,25%,High,SMB,13,Undetected
Windows 10,19042,ESET Enterprise Inspector,96 seconds,18%,High,SMB,12,Detected
Windows 10,19044,Symantec Endpoint Protection,463 seconds,32%,Medium,DNS,19,Undetected
Windows 10,19043,Symantec Endpoint Protection,60 seconds,34%,Low,HTTP,5,Undetected
Windows 11,19044,Check Point Harmony Endpoint,546 seconds,20%,Medium,DNS,14,Undetected
Windows 10,22621,Windows Defender,600 seconds,23%,Low,HTTPS,4,Undetected
Windows 10,22000,McAfee MVISION,97 seconds,30%,Medium,HTTP,2,Undetected
Windows 10,22621,Microsoft Defender for Endpoint,115 seconds,1%,Low,HTTP,21,Undetected
Windows 11,22621,SentinelOne,62 seconds,24%,High,SMB,17,Undetected
Windows 10,22000,Kaspersky Endpoint Security,68 seconds,18%,Low,HTTPS,4,Undetected
Windows 11,22000,Bitdefender GravityZone,475 seconds,23%,Low,DNS,0,Undetected
Windows 11,19043,Palo Alto Networks Cortex XDR,140 seconds,30%,Low,HTTPS,19,Undetected
Windows 10,19044,FireEye Endpoint Security,122 seconds,30%,Low,HTTP,21,Undetected
Windows 11,19044,Bitdefender GravityZone,60 seconds,44%,Medium,HTTPS,9,Undetected
Windows 10,19042,Bitdefender GravityZone,159 seconds,48%,High,SMB,8,Undetected
Windows 10,22621,Symantec Endpoint Protection,507 seconds,14%,Low,HTTP,6,Undetected
Windows 10,19042,Windows Defender,160 seconds,27%,Low,HTTP,1,Undetected
Windows 10,19044,SentinelOne,360 seconds,19%,High,SMB,14,Undetected
Windows 11,19044,Bitdefender GravityZone,60 seconds,26%,Medium,DNS,18,Undetected
Windows 11,19042,Trend Micro Apex One,120 seconds,19%,Low,HTTPS,7,Detected
Windows 11,19043,Microsoft Defender for Endpoint,311 seconds,20%,Medium,SMB,2,Undetected
Windows 11,19043,Palo Alto Networks Cortex XDR,195 seconds,28%,Low,SMB,3,Undetected
Windows 10,19044,McAfee MVISION,202 seconds,48%,Low,HTTPS,5,Detected
Windows 11,19043,Sophos Intercept X,348 seconds,39%,Medium,SMB,21,Undetected
Windows 11,19044,Fortinet FortiEDR,60 seconds,34%,Low,HTTP,22,Undetected
Windows 10,19044,Palo Alto Networks Cortex XDR,60 seconds,30%,Low,HTTP,22,Undetected
Windows 11,22000,Sophos Intercept X,177 seconds,46%,High,SMB,11,Undetected
Windows 10,22000,Crowdstrike Falcon,219 seconds,13%,Low,HTTPS,23,Detected
Windows 10,22621,Cisco Secure Endpoint,60 seconds,21%,Medium,HTTP,0,Undetected
Windows 10,19044,Kaspersky Endpoint Security,73 seconds,33%,High,HTTP,9,Undetected
Windows 10,22621,VMware Carbon Black Cloud,185 seconds,26%,Medium,HTTPS,11,Undetected
Windows 10,19042,Microsoft Defender for Endpoint,311 seconds,31%,Low,HTTP,0,Detected
Windows 10,19043,FireEye Endpoint Security,365 seconds,13%,Medium,HTTPS,22,Undetected
Windows 10,19043,Splunk Phantom EDR,60 seconds,40%,Medium,HTTPS,11,Undetected
Windows 11,19042,FireEye Endpoint Security,74 seconds,31%,Medium,HTTPS,18,Detected
Windows 10,19044,Cisco Secure Endpoint,321 seconds,18%,Medium,SMB,1,Undetected
Windows 11,22621,Cisco Secure Endpoint,205 seconds,42%,Medium,HTTPS,8,Undetected
Windows 10,19042,Trend Micro Deep Security,244 seconds,26%,Low,HTTP,3,Undetected
Windows 10,22000,Trend Micro Deep Security,314 seconds,27%,Low,DNS,0,Undetected
Windows 11,19042,Kaspersky Endpoint Security,160 seconds,39%,Low,HTTPS,6,Undetected
Windows 11,22000,Palo Alto Networks Cortex XDR,528 seconds,28%,Medium,HTTPS,15,Undetected
Windows 10,19043,Trend Micro Deep Security,108 seconds,29%,Low,HTTPS,4,Undetected
Windows 10,22000,Windows Defender,232 seconds,44%,Medium,DNS,8,Undetected
Windows 11,19043,Microsoft Defender for Endpoint,270 seconds,50%,High,SMB,14,Detected
Windows 11,19042,VMware Carbon Black Cloud,97 seconds,17%,Medium,HTTPS,16,Undetected
Windows 10,22000,Cisco Secure Endpoint,251 seconds,32%,Low,HTTP,4,Undetected
Windows 11,22621,McAfee MVISION,182 seconds,21%,Low,HTTPS,4,Undetected
Windows 11,22000,Kaspersky Endpoint Security,172 seconds,5%,Medium,DNS,8,Undetected
Windows 10,22000,Windows Defender,60 seconds,38%,Medium,HTTPS,12,Undetected
Windows 11,19043,VMware Carbon Black Cloud,60 seconds,36%,High,DNS,15,Undetected
Windows 11,19042,Sophos Intercept X,60 seconds,31%,Low,HTTPS,3,Undetected
Windows 11,19044,Check Point Harmony Endpoint,109 seconds,45%,Medium,HTTPS,14,Undetected
Windows 10,19044,Microsoft Defender for Endpoint,73 seconds,29%,Medium,HTTPS,14,Detected
Windows 11,19044,Windows Defender,67 seconds,29%,High,SMB,16,Undetected
Windows 10,19044,Check Point Harmony Endpoint,99 seconds,38%,High,SMB,15,Undetected
Windows 11,19043,FireEye Endpoint Security,229 seconds,35%,High,SMB,11,Undetected
Windows 11,22621,Symantec Endpoint Protection,163 seconds,39%,Medium,HTTPS,19,Undetected
Windows 10,19042,Palo Alto Networks Cortex XDR,60 seconds,23%,High,HTTP,11,Undetected
Windows 10,19042,FireEye Endpoint Security,409 seconds,0%,High,SMB,15,Undetected
Windows 11,19044,ESET Enterprise Inspector,60 seconds,32%,High,HTTPS,9,Undetected
